step,customer,age,gender,merchant,category,amount,fraud
45,106,2,1,179833,12,14.7,0
70,83,4,1,123237,12,32.81,0
117,82,3,2,123237,12,33.3,0
56,68,4,2,553,2,144.85,1
82,110,5,2,179833,12,1.45,0
90,93,5,2,123237,12,7.86,0
167,87,2,2,179833,12,43.82,0
67,92,1,2,179833,12,16.64,0
93,104,4,2,443,5,117.91,0
69,97,2,1,123237,12,15.38,0
119,86,1,1,179833,12,47.69,0
24,92,2,2,123237,12,31.49,0
162,73,5,2,179833,12,53.34,0
84,98,4,2,179833,12,55.98,0
14,91,6,2,123237,12,43.59,0
150,108,6,2,179833,12,20.55,0
60,91,4,1,123237,12,24.07,0
98,92,6,1,123237,12,13.14,0
131,90,6,2,179833,12,10.97,0
29,104,6,1,179833,12,26.16,0
112,95,2,2,179833,12,57.17,0
173,48,2,1,15804,3,29.55,0
66,88,2,2,123237,12,18.26,0
143,102,2,1,1533,2,77.04,0
32,94,3,2,179833,12,19.41,0
136,107,3,2,179833,12,36.51,0
22,104,4,2,123237,12,19.25,0
167,18,2,1,3219,14,54.7,0
63,99,3,1,123237,12,36.96,0
91,103,2,1,3792,0,5.76,0
162,106,1,1,179833,12,10.44,0
65,88,3,1,179833,12,57.07,0
142,101,4,2,179833,12,10.05,0
99,24,2,2,2096,4,105.39,0
10,84,3,1,123237,12,28.08,0
98,113,3,1,179833,12,1.31,0
130,101,2,2,123237,12,17.94,0
112,55,2,1,123237,12,55.62,0
35,98,4,2,123237,12,12.23,0
79,97,1,2,123237,12,4.38,0
128,116,3,1,179833,12,18.59,0
53,105,2,1,179833,12,6.03,0
33,104,4,2,179833,12,18.91,0
29,99,1,1,179833,12,34.96,0
136,13,3,2,2096,4,184.93,0
48,103,2,2,4099,4,115.71,0
72,94,3,2,179833,12,8.56,0
156,94,5,2,123237,12,8.17,0
150,100,4,2,179833,12,51.28,0
150,100,2,1,179833,12,2.59,0
122,45,3,2,123237,12,37.33,0
87,98,3,2,123237,12,26.65,0
6,108,4,1,123237,12,9.15,0
22,111,4,2,179833,12,23.5,0
31,108,2,2,123237,12,6.95,0
52,97,3,2,179833,12,32.83,0
170,104,3,2,4099,4,117.32,0
147,103,2,1,179833,12,42.8,0
97,103,2,1,123237,12,43.44,0
129,102,2,1,3219,14,106.56,0
133,97,2,2,179833,12,32.32,0
22,60,2,1,123237,12,14.1,0
8,108,4,1,123237,12,55.88,0
57,92,4,1,123237,12,32.65,0
28,100,4,2,3219,14,20.06,0
1,91,2,2,123237,12,32.02,0
81,116,2,1,1533,2,61.15,0
139,106,4,1,179833,12,43.47,0
73,110,1,2,2389,4,68.61,0
159,102,5,1,179833,12,5.6,0
167,102,2,2,3681,7,27.63,0
130,90,2,1,4099,4,193.58,0
119,74,3,1,1087,10,262.65,1
56,101,3,1,179833,12,24.92,0
177,129,3,2,142,11,207.74,0
172,76,2,2,179833,12,22.07,0
117,80,3,2,123237,12,7.22,0
107,102,2,2,179833,12,46.46,0
16,106,1,1,179833,12,18.76,0
120,68,4,2,123237,12,42.76,0
90,95,3,2,179833,12,17.4,0
89,86,2,2,123237,12,1.61,0
83,104,4,2,179833,12,2.15,0
90,101,2,1,179833,12,20.47,0
129,45,2,2,123237,12,9.7,0
175,103,4,1,179833,12,48.95,0
123,102,4,1,179833,12,44.47,0
145,88,5,1,123237,12,26.95,0
125,99,6,1,123237,12,19.12,0
111,76,6,2,123237,12,40.76,0
52,94,1,2,123237,12,12.16,0
123,105,4,2,2389,4,102.43,0
116,79,4,2,123237,12,40.38,0
139,93,2,2,179833,12,36.22,0
142,106,2,1,179833,12,19.59,0
171,86,3,2,3681,7,51.7,0
86,101,2,1,179833,12,42.08,0
69,112,5,2,123237,12,0.77,0
131,44,2,1,123237,12,57.58,0
61,98,3,1,3792,0,14.54,0
54,85,6,2,123237,12,14.57,0
131,98,3,1,15804,3,5.46,0
93,105,3,2,179833,12,30.17,0
148,99,2,2,179833,12,78.18,0
145,88,2,2,976,14,128.86,0
64,54,4,2,123237,12,41.24,0
36,114,5,1,179833,12,1.77,0
111,88,3,2,123237,12,28.74,0
30,116,1,2,123237,12,15.08,0
155,93,2,2,3792,0,49.07,0
160,97,4,1,179833,12,15.04,0
127,97,2,2,15804,3,85.91,0
3,111,2,2,123237,12,13.01,0
69,98,1,1,123237,12,22.11,0
88,107,4,2,15804,3,17.37,0
159,107,3,2,179833,12,37.74,0
63,100,2,1,179833,12,24.57,0
146,92,5,1,123237,12,20.51,0
72,108,3,2,3792,0,37.75,0
147,101,3,1,179833,12,11.48,0
149,98,6,1,179833,12,40.7,0
156,111,1,1,179833,12,35.28,0
168,91,3,2,179833,12,15.06,0
76,110,2,1,179833,12,25.78,0
89,97,6,1,179833,12,18.01,0
162,99,4,2,179833,12,1.68,0
119,101,3,1,4099,4,257.93,0
127,94,4,1,179833,12,7.84,0
133,100,2,1,179833,12,15.89,0
164,97,3,2,179833,12,11.09,0
139,101,3,2,123237,12,21.25,0
95,96,6,1,179833,12,8.88,0
173,77,3,2,179833,12,30.9,0
34,112,2,1,123237,12,30.26,0
160,89,2,1,15804,3,29.1,0
22,113,5,1,123237,12,11.95,0
131,108,2,2,179833,12,14.99,0
166,101,5,2,179833,12,34.47,0
3,107,1,1,123237,12,24.78,0
42,89,6,2,123237,12,6.6,0
87,108,4,2,179833,12,21.15,0
161,114,4,2,123237,12,44.98,0
139,108,3,1,179833,12,42.14,0
51,106,5,2,123237,12,5.18,0
110,99,5,1,123237,12,24.24,0
132,79,3,1,123237,12,28.32,0
177,102,2,1,179833,12,18.04,0
14,89,2,2,123237,12,31.78,0
34,113,3,1,179833,12,0.72,0
65,111,3,2,15804,3,51.86,0
53,107,4,2,179833,12,31.46,0
166,93,4,2,15804,3,52.33,0
69,98,3,1,179833,12,22.61,0
39,102,4,2,3792,0,5.55,0
95,90,4,1,123237,12,50.19,0
164,56,2,1,179833,12,20.12,0
39,91,4,1,123237,12,56.26,0
122,58,4,2,123237,12,25.18,0
65,98,4,1,179833,12,38.95,0
72,60,4,2,179833,12,48.98,0
163,105,1,1,179833,12,37.34,0
161,99,3,2,123237,12,16.82,0
35,98,2,2,179833,12,15.81,0
38,104,4,1,179833,12,30.77,0
137,73,7,0,179833,12,61.01,0
74,104,3,1,179833,12,5.15,0
54,98,5,1,2096,4,397.02,1
58,41,4,1,545,4,187.71,0
55,100,3,1,179833,12,9.69,0
132,102,2,1,179833,12,63.38,0
74,99,6,2,123237,12,37.73,0
76,102,2,1,123237,12,57.51,0
17,96,3,2,123237,12,1.13,0
39,107,4,2,179833,12,15.6,0
63,110,1,1,123237,12,19.06,0
32,98,2,1,123237,12,28.85,0
53,96,1,2,179833,12,29.99,0
156,92,4,1,123237,12,45.69,0
26,101,4,2,123237,12,18.96,0
120,96,2,1,219,6,46.51,0
91,95,3,2,179833,12,15.67,0
54,95,3,2,123237,12,30.26,0
176,104,2,2,179833,12,40.37,0
25,108,3,1,123237,12,38.32,0
134,32,3,1,123237,12,70.51,0
178,93,5,2,123237,12,25.33,0
29,90,4,2,179833,12,28.31,0
153,93,1,1,179833,12,6.26,0
30,109,2,1,179833,12,0.34,0
24,105,5,2,123237,12,34.53,0
45,36,3,2,123237,12,7.92,0
174,113,3,1,15804,3,28.3,0
130,123,3,2,179833,12,9.03,0
48,104,1,2,179833,12,31.84,0
92,106,4,2,123237,12,49.6,0
56,89,3,1,179833,12,59.79,0
109,104,4,2,179833,12,39.1,0
56,109,2,2,179833,12,31.23,0
176,110,2,1,179833,12,16.7,0
168,72,3,2,179833,12,31.61,0
159,52,5,1,123237,12,28.5,0
53,107,1,2,179833,12,38.66,0
121,101,3,1,179833,12,12.23,0
115,80,5,2,123237,12,30.45,0
178,111,3,1,179833,12,36.2,0
15,102,3,2,179833,12,2.57,0
171,77,3,1,123237,12,28.51,0
36,113,4,1,123237,12,12.89,0
152,99,1,1,179833,12,37.26,0
30,101,3,1,15804,3,40.15,0
102,107,2,1,179833,12,17.69,0
20,92,6,1,123237,12,43.05,0
22,107,2,2,123237,12,14.71,0
177,56,3,1,179833,12,33.48,0
81,100,2,1,123237,12,54.71,0
101,111,3,1,179833,12,54.11,0
146,92,3,1,179833,12,38.91,0
41,93,1,2,179833,12,37.16,0
15,109,4,2,179833,12,67.35,0
109,101,3,2,15804,3,43.4,0
21,95,4,2,123237,12,7.32,0
49,71,2,2,123237,12,19.26,0
67,93,2,1,123237,12,36.97,0
128,81,3,1,179833,12,54.06,0
136,95,1,1,123237,12,13.97,0
4,94,3,2,1118,14,49.26,0
80,87,2,1,123237,12,9.34,0
5,94,5,2,123237,12,29.87,0
24,99,1,2,179833,12,50.19,0
134,83,1,1,179833,12,5.8,0
112,88,2,2,123237,12,35.89,0
107,104,4,1,179833,12,3.87,0
70,94,4,1,179833,12,41.16,0
169,109,2,1,179833,12,43.57,0
44,94,3,1,179833,12,68.34,0
128,116,2,2,179833,12,6.31,0
123,49,1,1,15804,3,4.97,0
10,97,5,1,123237,12,39.66,0
32,91,5,1,123237,12,21.89,0
112,101,6,1,179833,12,11.72,0
43,105,1,1,179833,12,75.37,0
59,107,3,2,179833,12,76.12,0
175,103,3,1,15804,3,7.53,0
78,91,5,1,15804,3,10.67,0
165,71,3,1,3219,14,39.76,0
26,79,3,1,179833,12,26.03,0
124,101,2,2,3219,14,64.29,0
160,106,3,2,179833,12,28.71,0
82,89,2,1,179833,12,35.18,0
107,108,3,2,179833,12,24.35,0
170,79,3,1,179833,12,53.43,0
48,97,3,1,179833,12,61.17,0
144,90,1,1,179833,12,28.09,0
58,106,3,2,179833,12,42.62,0
39,92,2,2,123237,12,31.38,0
2,107,2,1,179833,12,55.1,0
132,65,3,1,179833,12,10.17,0
91,89,4,2,179833,12,6.45,0
8,104,3,2,123237,12,34.01,0
161,102,6,1,123237,12,60.42,0
120,56,2,1,123237,12,42.81,0
64,105,0,1,179833,12,5.62,0
26,104,3,1,2290,14,85.63,0
8,112,2,1,123237,12,30.84,0
142,107,3,2,179833,12,58.59,0
149,95,2,2,179833,12,18.3,0
99,97,4,1,179833,12,19.64,0
34,100,3,1,214,1,20.31,0
152,102,3,1,179833,12,59.53,0
116,70,3,2,123237,12,38.42,0
38,98,1,1,123237,12,10.84,0
128,105,2,2,2290,14,32.95,0
141,41,2,1,144,6,89.11,1
11,89,3,2,123237,12,19.31,0
50,87,6,2,181,5,201.02,1
96,77,3,1,123237,12,14.26,0
126,106,2,1,179833,12,3.65,0
149,105,3,1,179833,12,36.54,0
161,92,3,1,179833,12,15.0,0
144,62,2,2,179833,12,3.38,0
153,93,1,2,123237,12,67.96,0
59,100,2,2,123237,12,8.61,0
25,95,2,1,123237,12,31.67,0
106,111,3,2,179833,12,36.25,0
96,103,2,2,179833,12,39.29,0
13,65,2,1,553,2,158.33,0
122,101,2,1,179833,12,27.06,0
161,65,1,2,179833,12,44.29,0
96,67,4,2,545,4,285.39,0
112,107,2,1,179833,12,28.89,0
44,106,4,2,179833,12,9.41,0
162,93,2,1,179833,12,57.07,0
137,103,2,2,179833,12,13.48,0
36,103,6,2,179833,12,3.78,0
155,98,6,2,179833,12,38.97,0
74,103,4,2,179833,12,45.95,0
119,113,1,1,179833,12,41.28,0
169,104,3,1,123237,12,14.86,0
19,91,3,1,123237,12,17.48,0
56,100,4,1,179833,12,68.84,0
70,70,5,2,123237,12,55.79,0
153,114,3,2,179833,12,13.71,0
75,91,5,2,179833,12,5.87,0
109,96,5,1,179833,12,51.5,0
84,95,2,2,179833,12,39.41,0
44,106,1,1,179833,12,4.86,0
134,118,3,1,142,11,7.96,0
159,87,4,2,179833,12,38.02,0
83,71,2,2,123237,12,45.02,0
105,59,4,1,123237,12,16.78,0
152,84,3,1,179833,12,22.11,0
44,109,2,1,179833,12,7.8,0
33,105,2,1,179833,12,29.85,0
85,102,2,1,179833,12,26.01,0
108,60,4,1,123237,12,33.54,0
29,100,2,2,179833,12,8.27,0
26,37,4,1,2389,4,56.82,0
111,49,1,1,123237,12,16.52,0
41,93,2,2,123237,12,34.34,0
132,70,2,1,179833,12,38.41,0
175,114,3,1,179833,12,41.35,0
121,66,2,1,179833,12,21.14,0
136,105,2,2,179833,12,8.85,0
156,108,6,2,179833,12,12.53,0
137,104,1,2,179833,12,25.47,0
155,102,2,1,179833,12,16.94,0
93,103,3,1,179833,12,32.95,0
60,100,1,1,123237,12,6.69,0
43,114,1,2,179833,12,29.07,0
150,102,5,2,179833,12,1.95,0
144,54,2,1,179833,12,33.58,0
60,109,6,1,123237,12,32.7,0
59,73,2,2,123237,12,19.61,0
125,115,5,1,179833,12,32.21,0
72,95,3,2,123237,12,18.33,0
80,101,4,2,179833,12,24.23,0
141,83,3,1,329,5,12.12,0
103,45,3,1,123237,12,41.56,0
136,93,5,2,123237,12,31.06,0
164,102,2,1,179833,12,56.63,0
40,94,2,1,123237,12,30.71,0
110,75,2,1,179833,12,56.0,0
78,105,3,1,179833,12,24.34,0
63,96,3,2,4099,4,154.19,0
105,63,0,2,976,14,109.93,0
82,105,4,1,179833,12,15.93,0
50,66,2,1,179833,12,10.28,0
161,90,2,2,179833,12,50.41,0
159,94,4,2,179833,12,39.31,0
98,109,1,1,179833,12,25.84,0
98,109,4,1,123237,12,35.43,0
93,107,3,2,15804,3,46.02,0
166,101,2,2,179833,12,48.91,0
122,102,6,1,123237,12,14.66,0
145,52,3,2,15804,3,5.17,0
128,101,4,1,179833,12,28.33,0
33,94,3,2,179833,12,10.09,0
65,99,2,2,179833,12,27.36,0
108,117,5,2,179833,12,12.57,0
73,105,4,1,123237,12,75.93,0
154,89,3,1,179833,12,13.63,0
96,98,2,1,179833,12,29.45,0
114,65,3,1,123237,12,25.54,0
112,99,5,1,123237,12,35.3,0
57,115,4,1,179833,12,38.07,0
136,62,2,1,179833,12,23.34,0
160,95,2,1,179833,12,1.92,0
44,84,2,2,1087,10,304.89,1
57,98,5,2,179833,12,36.23,0
121,90,2,1,179833,12,26.13,0
4,96,5,1,123237,12,11.63,0
61,109,2,1,123237,12,0.88,0
72,97,3,2,123237,12,52.5,0
13,110,1,1,123237,12,17.01,0
73,105,2,2,179833,12,15.16,0
80,103,5,1,179833,12,16.09,0
105,65,2,1,553,2,3.76,0
117,92,2,2,123237,12,53.59,0
121,103,3,2,179833,12,44.86,0
54,51,2,1,2096,4,90.68,0
149,87,3,1,179833,12,21.85,0
137,89,4,1,179833,12,13.62,0
46,110,3,1,179833,12,38.52,0
93,95,1,1,179833,12,28.4,0
67,90,1,1,123237,12,2.7,0
55,100,2,2,179833,12,47.52,0
141,65,2,1,179833,12,19.19,0
59,100,2,2,179833,12,39.64,0
33,95,2,2,179833,12,27.16,0
71,112,5,1,179833,12,4.39,0
143,102,2,2,179833,12,55.68,0
100,95,4,1,179833,12,48.99,0
29,105,3,2,123237,12,45.08,0
83,78,4,1,123237,12,15.45,0
158,103,3,2,179833,12,32.31,0
63,102,2,1,123237,12,7.0,0
38,40,6,1,1118,14,72.98,0
161,105,2,1,179833,12,68.17,0
94,91,1,1,123237,12,27.7,0
143,102,6,1,179833,12,37.78,0
172,111,2,2,179833,12,27.25,0
74,76,2,2,123237,12,28.82,0
63,109,4,2,179833,12,47.02,0
105,65,4,2,179833,12,12.49,0
164,96,6,1,179833,12,34.18,0
97,101,3,2,123237,12,17.55,0
78,90,4,1,358,14,103.78,0
39,97,3,1,1762,2,39.68,0
152,107,2,2,179833,12,38.31,0
72,125,2,2,179833,12,9.52,0
167,94,2,1,123237,12,27.16,0
141,77,5,1,179833,12,61.92,0
112,77,3,2,123237,12,40.58,0
120,82,3,2,15804,3,32.72,0
83,74,3,1,123237,12,8.25,0
72,107,2,1,179833,12,5.13,0
144,113,5,2,179833,12,18.32,0
88,99,2,2,179833,12,22.55,0
32,107,3,1,179833,12,55.84,0
172,55,2,2,549,4,104.59,0
132,105,4,1,179833,12,17.61,0
145,16,2,2,2096,4,109.8,0
34,118,5,1,179833,12,23.51,0
120,123,2,2,123237,12,13.84,0
66,88,2,2,179833,12,12.9,0
15,90,3,1,123237,12,33.73,0
92,102,4,1,123237,12,18.66,0
142,112,6,1,179833,12,14.94,0
132,58,2,2,123237,12,50.07,0
100,92,3,1,123237,12,31.89,0
117,91,4,2,2389,4,49.21,0
80,109,2,2,179833,12,6.61,0
31,92,2,1,179833,12,55.11,0
73,85,2,2,179833,12,15.17,0
48,89,3,2,123237,12,17.91,0
56,93,2,1,123237,12,2.71,0
62,106,4,1,179833,12,32.02,0
90,100,3,1,179833,12,23.74,0
157,81,3,1,3681,7,43.05,0
123,47,4,1,179833,12,23.79,0
125,81,2,2,123237,12,22.34,0
45,97,2,2,179833,12,20.99,0
168,61,4,1,123237,12,9.8,0
67,116,4,2,179833,12,7.83,0
32,94,4,2,123237,12,19.16,0
44,113,5,2,123237,12,1.03,0
76,103,3,1,15804,3,48.07,0
163,100,2,1,179833,12,35.47,0
102,83,1,2,123237,12,5.28,0
114,62,5,1,123237,12,6.61,0
106,117,0,1,15804,3,33.14,0
101,83,4,1,179833,12,55.77,0
126,102,4,2,123237,12,47.66,0
41,101,2,1,2290,14,87.69,0
17,71,3,2,547,9,55.4,0
146,68,3,1,1087,10,287.69,1
48,100,4,1,123237,12,70.34,0
51,107,4,2,123237,12,9.02,0
58,109,4,2,179833,12,31.33,0
131,97,3,2,179833,12,13.1,0
104,110,2,1,123237,12,14.75,0
172,27,5,1,123237,12,4.83,0
155,28,3,2,179833,12,57.53,0
114,98,6,2,179833,12,17.85,0
33,109,3,1,179833,12,1.71,0
10,112,4,2,179833,12,0.84,0
5,99,1,2,123237,12,4.11,0
61,103,2,2,179833,12,35.28,0
73,97,2,1,123237,12,36.66,0
132,87,2,1,123237,12,28.14,0
23,93,4,2,123237,12,38.22,0
113,95,5,1,179833,12,22.0,0
50,96,3,2,3792,0,49.2,0
156,102,5,1,123237,12,38.32,0
40,104,1,2,123237,12,54.08,0
161,106,5,2,179833,12,59.3,0
73,99,2,2,179833,12,24.09,0
47,94,4,1,179833,12,10.43,0
141,98,2,1,179833,12,24.55,0
157,24,2,1,123237,12,41.45,0
160,115,4,1,179833,12,33.44,0
127,110,4,2,179833,12,60.45,0
125,74,2,2,179833,12,37.01,0
89,105,2,1,123237,12,8.06,0
72,103,4,2,179833,12,14.41,0
32,90,4,1,179833,12,40.28,0
176,102,4,1,179833,12,3.24,0
70,113,3,1,15804,3,58.12,0
73,69,2,2,123237,12,34.58,0
31,77,4,2,179833,12,23.02,0
29,119,6,1,123237,12,37.29,0
128,91,1,2,179833,12,28.38,0
26,114,3,1,123237,12,7.33,0
109,88,2,1,3681,7,11.03,0
21,104,4,2,4099,4,176.23,0
63,88,4,2,123237,12,28.06,0
93,100,3,2,123237,12,26.82,0
60,106,2,1,123237,12,33.34,0
129,109,2,1,123237,12,29.41,0
63,113,5,2,179833,12,36.83,0
174,105,2,1,179833,12,3.97,0
100,68,4,1,123237,12,28.12,0
126,94,1,2,179833,12,15.85,0
85,94,2,2,179833,12,34.26,0
61,107,5,1,123237,12,32.24,0
89,88,4,1,3792,0,6.37,0
153,108,4,1,179833,12,9.56,0
152,96,6,1,2389,4,138.14,0
27,101,4,1,123237,12,18.69,0
143,54,3,1,123237,12,33.31,0
165,87,3,1,4099,4,5.0,0
144,110,6,1,179833,12,9.51,0
0,92,4,1,123237,12,22.68,0
117,101,3,2,179833,12,17.45,0
7,108,4,2,15804,3,85.22,0
79,93,2,1,123237,12,60.12,0
63,112,3,1,15804,3,58.46,0
104,87,1,1,123237,12,36.37,0
148,97,3,1,1762,2,69.87,0
159,101,5,1,179833,12,30.17,0
160,96,2,2,179833,12,59.74,0
66,103,1,1,123237,12,16.22,0
13,99,2,1,123237,12,8.32,0
137,92,4,1,123237,12,27.82,0
57,93,4,2,329,5,3.49,0
92,105,5,2,179833,12,6.34,0
18,108,2,1,179833,12,0.78,0
39,101,3,1,179833,12,19.41,0
169,96,5,1,179833,12,47.21,0
43,113,5,1,123237,12,14.14,0
128,102,2,1,2389,4,64.97,0
84,110,4,2,15804,3,9.03,0
4,100,4,1,123237,12,62.82,0
21,103,4,1,123237,12,15.77,0
117,92,3,1,179833,12,5.17,0
178,97,1,2,179833,12,21.3,0
127,95,3,2,179833,12,16.96,0
152,74,3,1,179833,12,21.19,0
150,111,4,2,3219,14,114.25,0
149,101,2,2,361,13,2948.13,1
42,94,2,1,179833,12,11.71,0
90,90,3,2,179833,12,13.68,0
43,68,2,1,179833,12,39.91,0
170,84,4,1,179833,12,54.95,0
37,104,3,1,179833,12,41.15,0
62,109,3,1,179833,12,29.8,0
85,88,4,2,123237,12,39.43,0
136,47,2,1,123237,12,21.19,0
153,101,2,1,179833,12,39.4,0
100,89,2,2,123237,12,19.08,0
97,99,4,2,179833,12,28.76,0
173,102,4,1,15804,3,54.13,0
114,108,3,1,179833,12,41.79,0
163,102,3,2,179833,12,18.65,0
164,71,6,1,179833,12,25.11,0
87,100,3,2,123237,12,47.33,0
150,95,4,1,179833,12,64.52,0
121,91,3,1,179833,12,26.02,0
81,52,3,1,933,14,23.73,0
128,103,4,2,3219,14,16.55,0
41,114,5,1,179833,12,6.63,0
62,107,2,2,179833,12,27.63,0
125,56,5,2,179833,12,49.91,0
148,103,6,1,123237,12,6.19,0
46,122,1,1,179833,12,31.71,0
27,44,3,1,123237,12,13.69,0
17,103,3,1,179833,12,27.91,0
128,58,4,1,123237,12,52.92,0
60,92,3,2,3792,0,37.97,0
123,44,4,2,123237,12,22.32,0
61,108,1,1,179833,12,43.26,0
135,97,2,2,123237,12,33.56,0
67,102,3,2,123237,12,12.97,0
171,36,3,2,553,2,89.22,0
131,49,2,1,179833,12,21.91,0
4,99,4,2,123237,12,48.08,0
38,95,1,1,123237,12,38.47,0
129,102,2,2,1762,2,4.12,0
108,64,3,1,123237,12,1.66,0
148,71,4,2,179833,12,5.11,0
94,99,2,1,123237,12,9.54,0
94,99,2,2,179833,12,19.47,0
101,106,5,1,179833,12,0.2,0
50,101,4,2,123237,12,6.1,0
30,104,2,1,123237,12,23.37,0
151,49,3,2,3219,14,1.83,0
15,106,6,2,123237,12,7.24,0
172,103,4,2,179833,12,22.95,0
83,101,3,1,1087,10,7.93,1
149,94,5,1,179833,12,22.88,0
98,34,4,1,549,4,146.16,0
112,102,2,2,123237,12,20.9,0
175,60,4,2,123237,12,27.88,0
155,100,3,2,179833,12,24.43,0
172,100,4,2,15804,3,44.93,0
6,105,3,1,179833,12,21.1,0
12,104,3,2,123237,12,6.53,0
44,101,2,2,123237,12,30.4,0
6,110,4,2,123237,12,35.15,0
101,111,4,2,179833,12,2.96,0
77,72,2,1,1533,2,46.59,0
57,90,2,1,179833,12,25.36,0
148,107,2,1,179833,12,13.45,0
39,105,3,2,123237,12,25.29,0
179,68,1,1,179833,12,44.02,0
134,104,4,1,15804,3,110.15,0
84,76,2,1,123237,12,14.12,0
98,104,3,2,179833,12,24.1,0
151,96,0,1,179833,12,67.36,0
145,112,5,1,179833,12,22.42,0
53,96,2,2,179833,12,5.49,0
54,92,2,1,123237,12,6.9,0
50,111,6,2,179833,12,65.81,0
160,98,5,1,123237,12,41.34,0
143,95,2,2,179833,12,1.28,0
60,96,5,1,123237,12,59.73,0
10,100,5,1,123237,12,47.09,0
158,100,2,1,179833,12,19.68,0
131,89,3,2,179833,12,0.27,0
63,91,2,2,123237,12,42.22,0
29,101,3,1,4099,4,33.72,0
66,100,3,2,123237,12,16.24,0
36,107,2,1,179833,12,33.72,0
17,101,5,1,123237,12,31.78,0
165,103,3,2,179833,12,26.65,0
177,91,4,1,179833,12,41.05,0
133,102,2,1,179833,12,20.03,0
27,115,4,1,123237,12,58.62,0
101,93,5,1,123237,12,30.26,0
27,97,2,2,2290,14,66.19,0
179,104,4,2,179833,12,28.49,0
67,94,5,1,179833,12,10.39,0
164,102,2,2,179833,12,29.77,0
93,105,4,1,179833,12,20.7,0
141,80,3,1,1762,2,104.33,0
178,105,1,2,179833,12,3.93,0
26,105,4,1,123237,12,12.33,0
92,101,4,2,123237,12,17.34,0
115,74,1,1,2389,4,238.39,0
27,104,6,1,15804,3,100.37,0
106,89,2,2,179833,12,15.09,0
9,102,2,2,123237,12,56.14,0
154,79,3,1,179833,12,19.48,0
46,70,4,1,179833,12,43.79,0
81,100,2,1,123237,12,20.81,0
149,125,2,2,179833,12,43.84,0
86,73,7,0,179833,12,37.61,0
29,84,3,1,123237,12,2.56,0
5,107,1,2,123237,12,27.4,0
95,52,2,1,123237,12,2.82,0
104,104,3,2,179833,12,10.26,0
135,101,2,2,123237,12,33.93,0
152,30,4,1,123237,12,44.73,0
35,113,2,2,179833,12,30.77,0
0,103,3,2,123237,12,18.69,0
73,101,3,2,123237,12,18.02,0
142,105,4,1,15804,3,12.28,0
129,108,4,1,179833,12,53.59,0
36,100,2,2,179833,12,50.96,0
139,100,2,1,123237,12,43.94,0
25,111,1,2,179833,12,30.75,0
38,116,3,1,179833,12,20.24,0
101,93,3,2,123237,12,30.32,0
156,107,2,1,179833,12,23.16,0
89,97,1,2,179833,12,1.19,0
163,111,2,2,179833,12,17.15,0
50,94,5,1,123237,12,11.67,0
65,103,4,2,179833,12,19.34,0
172,99,4,2,3219,14,110.23,0
169,103,6,1,179833,12,37.34,0
136,97,3,1,179833,12,18.71,0
124,57,3,2,123237,12,20.12,0
11,106,2,1,123237,12,12.94,0
123,101,5,1,179833,12,35.63,0
148,98,2,2,123237,12,19.94,0
67,93,2,2,123237,12,15.2,0
60,91,3,2,179833,12,10.59,0
32,105,3,2,123237,12,27.23,0
118,108,2,1,123237,12,29.63,0
129,52,3,2,123237,12,34.38,0
85,71,4,1,123237,12,14.33,0
107,76,5,1,179833,12,16.93,0
157,52,2,1,123237,12,32.71,0
140,96,1,1,179833,12,76.66,0
173,93,1,1,179833,12,36.98,0
13,98,6,1,179833,12,26.63,0
125,94,4,1,179833,12,33.17,0
95,62,3,1,123237,12,23.12,0
39,106,2,1,179833,12,18.91,0
152,146,2,1,179833,12,31.84,0
83,90,4,1,123237,12,21.65,0
30,105,5,1,179833,12,29.2,0
108,58,3,2,123237,12,0.48,0
16,99,2,1,179833,12,5.6,0
74,86,2,1,123237,12,0.04,0
120,103,2,1,123237,12,12.99,0
96,102,4,2,179833,12,49.23,0
66,107,3,1,3219,14,76.84,0
98,97,2,2,123237,12,25.5,0
149,102,4,2,179833,12,13.97,0
146,117,2,1,179833,12,3.83,0
150,111,5,2,15804,3,32.34,0
39,91,3,1,179833,12,34.72,0
82,92,3,1,123237,12,64.87,0
93,108,4,2,179833,12,28.15,0
156,94,2,1,179833,12,13.83,0
83,99,4,1,123237,12,25.97,0
7,106,4,2,123237,12,60.73,0
150,97,1,1,179833,12,23.78,0
82,92,2,1,179833,12,35.64,0
8,104,4,1,123237,12,0.92,0
57,81,3,1,179833,12,26.44,0
102,117,2,2,123237,12,28.55,0
163,23,4,1,123237,12,45.41,0
32,109,3,2,123237,12,46.81,0
158,99,2,1,179833,12,32.57,0
148,111,4,2,179833,12,15.41,0
34,51,2,1,547,9,293.37,1
3,98,2,2,123237,12,28.59,0
43,12,2,1,1087,10,415.91,1
129,108,5,1,179833,12,11.53,0
122,99,6,2,123237,12,21.41,0
179,72,3,1,179833,12,15.95,0
78,86,3,2,123237,12,12.3,0
106,93,2,1,15804,3,21.27,0
53,92,2,1,179833,12,47.16,0
0,113,1,2,123237,12,19.96,0
71,110,3,2,329,5,38.05,0
145,82,3,1,123237,12,35.23,0
125,102,2,2,179833,12,34.11,0
126,84,6,2,179833,12,22.19,0
66,105,2,2,15804,3,24.57,0
90,98,4,2,179833,12,29.45,0
12,102,5,1,123237,12,40.1,0
161,100,2,1,179833,12,58.52,0
138,98,4,2,179833,12,14.47,0
