step,customer,age,gender,merchant,category,amount,fraud,cluster
135,76,1,1,179833,12,49.67,0,1
32,90,6,1,123237,12,20.94,0,2
105,105,3,2,123237,12,0.93,0,2
141,100,2,2,179833,12,22.48,0,1
67,98,4,2,123237,12,52.67,0,2
79,68,3,2,123237,12,53.22,0,2
29,113,5,1,3681,7,40.2,0,9
124,62,5,1,179833,12,20.27,0,1
157,73,1,2,15804,3,0.7,0,3
113,52,1,2,179833,12,33.85,0,1
101,95,4,1,179833,12,5.18,0,1
54,110,3,2,4099,4,134.11,0,6
83,101,2,2,976,14,65.62,0,4
115,101,3,2,179833,12,41.62,0,1
113,60,3,2,179833,12,34.79,0,1
174,91,3,2,179833,12,5.27,0,1
123,32,2,1,1118,14,26.71,1,4
142,82,1,1,179833,12,5.83,0,1
145,99,2,2,179833,12,19.64,0,1
23,98,4,1,123237,12,13.01,0,2
98,95,1,1,179833,12,4.66,0,1
120,98,4,1,179833,12,12.53,0,1
110,108,4,1,179833,12,14.97,0,1
76,95,4,1,123237,12,49.04,0,2
129,80,4,2,15804,3,63.33,0,3
172,100,3,1,179833,12,10.56,0,1
147,89,5,2,179833,12,2.11,0,1
20,118,1,1,179833,12,10.61,0,1
140,105,2,2,179833,12,1.4,0,1
34,101,5,2,179833,12,9.85,0,1
101,101,4,2,123237,12,27.55,0,2
78,115,6,2,179833,12,52.01,0,1
20,88,2,2,123237,12,28.62,0,2
4,84,2,2,123237,12,4.66,0,2
96,115,4,1,2389,4,26.02,0,5
134,102,2,1,179833,12,1.01,0,1
136,46,2,2,179833,12,14.1,0,1
17,82,3,1,179833,12,50.71,0,1
119,57,2,1,207,5,437.25,1,7
33,97,5,1,179833,12,48.68,0,1
81,110,3,2,179833,12,16.59,0,1
176,98,6,2,179833,12,28.02,0,1
172,107,1,2,179833,12,22.56,0,1
88,94,3,2,123237,12,3.45,0,2
178,104,3,2,179833,12,22.38,0,1
6,123,1,1,179833,12,10.23,0,1
96,70,4,1,123237,12,0.92,0,2
135,101,2,1,179833,12,42.87,0,1
116,106,5,1,179833,12,42.16,0,1
65,103,2,1,179833,12,51.47,0,1
90,101,5,1,179833,12,33.82,0,1
118,97,6,1,179833,12,47.8,0,1
8,101,3,1,123237,12,26.15,0,2
31,96,5,2,123237,12,35.04,0,2
91,115,2,2,123237,12,43.79,0,2
17,104,5,2,1533,2,15.74,0,4
130,87,4,2,179833,12,4.96,0,1
39,112,3,2,123237,12,6.31,0,2
76,96,2,2,179833,12,50.81,0,1
112,101,5,1,179833,12,1.84,0,1
77,99,2,2,123237,12,55.89,0,2
82,71,4,2,123237,12,38.45,0,2
77,94,4,2,15804,3,46.86,0,3
69,43,4,2,3792,0,30.14,0,9
149,89,4,2,123237,12,16.47,0,2
164,99,2,1,179833,12,58.23,0,1
103,74,7,0,123237,12,17.34,0,2
179,101,2,2,179833,12,2.95,0,1
95,104,3,2,123237,12,70.77,0,2
50,116,3,1,179833,12,2.95,0,1
45,106,2,1,179833,12,14.7,0,1
70,83,4,1,123237,12,32.81,0,2
117,82,3,2,123237,12,33.3,0,2
56,68,4,2,553,2,144.85,1,7
82,110,5,2,179833,12,1.45,0,1
90,93,5,2,123237,12,7.86,0,2
167,87,2,2,179833,12,43.82,0,1
67,92,1,2,179833,12,16.64,0,1
93,104,4,2,443,5,117.91,0,7
69,97,2,1,123237,12,15.38,0,2
119,86,1,1,179833,12,47.69,0,1
24,92,2,2,123237,12,31.49,0,2
162,73,5,2,179833,12,53.34,0,1
84,98,4,2,179833,12,55.98,0,1
14,91,6,2,123237,12,43.59,0,2
150,108,6,2,179833,12,20.55,0,1
60,91,4,1,123237,12,24.07,0,2
98,92,6,1,123237,12,13.14,0,2
131,90,6,2,179833,12,10.97,0,1
29,104,6,1,179833,12,26.16,0,1
112,95,2,2,179833,12,57.17,0,1
173,48,2,1,15804,3,29.55,0,3
66,88,2,2,123237,12,18.26,0,2
143,102,2,1,1533,2,77.04,0,4
32,94,3,2,179833,12,19.41,0,1
136,107,3,2,179833,12,36.51,0,1
22,104,4,2,123237,12,19.25,0,2
167,18,2,1,3219,14,54.7,0,0
63,99,3,1,123237,12,36.96,0,2
91,103,2,1,3792,0,5.76,0,9
162,106,1,1,179833,12,10.44,0,1
65,88,3,1,179833,12,57.07,0,1
142,101,4,2,179833,12,10.05,0,1
99,24,2,2,2096,4,105.39,0,5
10,84,3,1,123237,12,28.08,0,2
98,113,3,1,179833,12,1.31,0,1
130,101,2,2,123237,12,17.94,0,2
112,55,2,1,123237,12,55.62,0,2
35,98,4,2,123237,12,12.23,0,2
79,97,1,2,123237,12,4.38,0,2
128,116,3,1,179833,12,18.59,0,1
53,105,2,1,179833,12,6.03,0,1
33,104,4,2,179833,12,18.91,0,1
29,99,1,1,179833,12,34.96,0,1
136,13,3,2,2096,4,184.93,0,5
48,103,2,2,4099,4,115.71,0,6
72,94,3,2,179833,12,8.56,0,1
156,94,5,2,123237,12,8.17,0,2
150,100,4,2,179833,12,51.28,0,1
150,100,2,1,179833,12,2.59,0,1
122,45,3,2,123237,12,37.33,0,2
87,98,3,2,123237,12,26.65,0,2
6,108,4,1,123237,12,9.15,0,2
22,111,4,2,179833,12,23.5,0,1
31,108,2,2,123237,12,6.95,0,2
52,97,3,2,179833,12,32.83,0,1
170,104,3,2,4099,4,117.32,0,6
147,103,2,1,179833,12,42.8,0,1
97,103,2,1,123237,12,43.44,0,2
129,102,2,1,3219,14,106.56,0,0
133,97,2,2,179833,12,32.32,0,1
22,60,2,1,123237,12,14.1,0,2
8,108,4,1,123237,12,55.88,0,2
57,92,4,1,123237,12,32.65,0,2
28,100,4,2,3219,14,20.06,0,0
1,91,2,2,123237,12,32.02,0,2
81,116,2,1,1533,2,61.15,0,4
139,106,4,1,179833,12,43.47,0,1
73,110,1,2,2389,4,68.61,0,5
159,102,5,1,179833,12,5.6,0,1
167,102,2,2,3681,7,27.63,0,9
130,90,2,1,4099,4,193.58,0,6
119,74,3,1,1087,10,262.65,1,4
56,101,3,1,179833,12,24.92,0,1
177,129,3,2,142,11,207.74,0,7
172,76,2,2,179833,12,22.07,0,1
117,80,3,2,123237,12,7.22,0,2
107,102,2,2,179833,12,46.46,0,1
16,106,1,1,179833,12,18.76,0,1
120,68,4,2,123237,12,42.76,0,2
90,95,3,2,179833,12,17.4,0,1
89,86,2,2,123237,12,1.61,0,2
83,104,4,2,179833,12,2.15,0,1
90,101,2,1,179833,12,20.47,0,1
129,45,2,2,123237,12,9.7,0,2
175,103,4,1,179833,12,48.95,0,1
123,102,4,1,179833,12,44.47,0,1
145,88,5,1,123237,12,26.95,0,2
125,99,6,1,123237,12,19.12,0,2
111,76,6,2,123237,12,40.76,0,2
52,94,1,2,123237,12,12.16,0,2
123,105,4,2,2389,4,102.43,0,5
116,79,4,2,123237,12,40.38,0,2
139,93,2,2,179833,12,36.22,0,1
142,106,2,1,179833,12,19.59,0,1
171,86,3,2,3681,7,51.7,0,9
86,101,2,1,179833,12,42.08,0,1
69,112,5,2,123237,12,0.77,0,2
131,44,2,1,123237,12,57.58,0,2
61,98,3,1,3792,0,14.54,0,9
54,85,6,2,123237,12,14.57,0,2
131,98,3,1,15804,3,5.46,0,3
93,105,3,2,179833,12,30.17,0,1
148,99,2,2,179833,12,78.18,0,1
145,88,2,2,976,14,128.86,0,4
64,54,4,2,123237,12,41.24,0,2
36,114,5,1,179833,12,1.77,0,1
111,88,3,2,123237,12,28.74,0,2
30,116,1,2,123237,12,15.08,0,2
155,93,2,2,3792,0,49.07,0,9
160,97,4,1,179833,12,15.04,0,1
127,97,2,2,15804,3,85.91,0,3
3,111,2,2,123237,12,13.01,0,2
69,98,1,1,123237,12,22.11,0,2
88,107,4,2,15804,3,17.37,0,3
159,107,3,2,179833,12,37.74,0,1
63,100,2,1,179833,12,24.57,0,1
146,92,5,1,123237,12,20.51,0,2
72,108,3,2,3792,0,37.75,0,9
147,101,3,1,179833,12,11.48,0,1
149,98,6,1,179833,12,40.7,0,1
156,111,1,1,179833,12,35.28,0,1
168,91,3,2,179833,12,15.06,0,1
76,110,2,1,179833,12,25.78,0,1
89,97,6,1,179833,12,18.01,0,1
162,99,4,2,179833,12,1.68,0,1
119,101,3,1,4099,4,257.93,0,6
127,94,4,1,179833,12,7.84,0,1
133,100,2,1,179833,12,15.89,0,1
164,97,3,2,179833,12,11.09,0,1
139,101,3,2,123237,12,21.25,0,2
95,96,6,1,179833,12,8.88,0,1
173,77,3,2,179833,12,30.9,0,1
34,112,2,1,123237,12,30.26,0,2
160,89,2,1,15804,3,29.1,0,3
22,113,5,1,123237,12,11.95,0,2
131,108,2,2,179833,12,14.99,0,1
166,101,5,2,179833,12,34.47,0,1
3,107,1,1,123237,12,24.78,0,2
42,89,6,2,123237,12,6.6,0,2
87,108,4,2,179833,12,21.15,0,1
161,114,4,2,123237,12,44.98,0,2
139,108,3,1,179833,12,42.14,0,1
51,106,5,2,123237,12,5.18,0,2
110,99,5,1,123237,12,24.24,0,2
132,79,3,1,123237,12,28.32,0,2
177,102,2,1,179833,12,18.04,0,1
14,89,2,2,123237,12,31.78,0,2
34,113,3,1,179833,12,0.72,0,1
65,111,3,2,15804,3,51.86,0,3
53,107,4,2,179833,12,31.46,0,1
166,93,4,2,15804,3,52.33,0,3
69,98,3,1,179833,12,22.61,0,1
39,102,4,2,3792,0,5.55,0,9
95,90,4,1,123237,12,50.19,0,2
164,56,2,1,179833,12,20.12,0,1
39,91,4,1,123237,12,56.26,0,2
122,58,4,2,123237,12,25.18,0,2
65,98,4,1,179833,12,38.95,0,1
72,60,4,2,179833,12,48.98,0,1
163,105,1,1,179833,12,37.34,0,1
161,99,3,2,123237,12,16.82,0,2
35,98,2,2,179833,12,15.81,0,1
38,104,4,1,179833,12,30.77,0,1
137,73,7,0,179833,12,61.01,0,1
74,104,3,1,179833,12,5.15,0,1
54,98,5,1,2096,4,397.02,1,5
58,41,4,1,545,4,187.71,0,7
55,100,3,1,179833,12,9.69,0,1
132,102,2,1,179833,12,63.38,0,1
74,99,6,2,123237,12,37.73,0,2
76,102,2,1,123237,12,57.51,0,2
17,96,3,2,123237,12,1.13,0,2
39,107,4,2,179833,12,15.6,0,1
63,110,1,1,123237,12,19.06,0,2
32,98,2,1,123237,12,28.85,0,2
53,96,1,2,179833,12,29.99,0,1
156,92,4,1,123237,12,45.69,0,2
26,101,4,2,123237,12,18.96,0,2
120,96,2,1,219,6,46.51,0,7
91,95,3,2,179833,12,15.67,0,1
54,95,3,2,123237,12,30.26,0,2
176,104,2,2,179833,12,40.37,0,1
25,108,3,1,123237,12,38.32,0,2
134,32,3,1,123237,12,70.51,0,2
178,93,5,2,123237,12,25.33,0,2
29,90,4,2,179833,12,28.31,0,1
153,93,1,1,179833,12,6.26,0,1
30,109,2,1,179833,12,0.34,0,1
24,105,5,2,123237,12,34.53,0,2
45,36,3,2,123237,12,7.92,0,2
174,113,3,1,15804,3,28.3,0,3
130,123,3,2,179833,12,9.03,0,1
48,104,1,2,179833,12,31.84,0,1
92,106,4,2,123237,12,49.6,0,2
56,89,3,1,179833,12,59.79,0,1
109,104,4,2,179833,12,39.1,0,1
56,109,2,2,179833,12,31.23,0,1
176,110,2,1,179833,12,16.7,0,1
168,72,3,2,179833,12,31.61,0,1
159,52,5,1,123237,12,28.5,0,2
53,107,1,2,179833,12,38.66,0,1
121,101,3,1,179833,12,12.23,0,1
115,80,5,2,123237,12,30.45,0,2
178,111,3,1,179833,12,36.2,0,1
15,102,3,2,179833,12,2.57,0,1
171,77,3,1,123237,12,28.51,0,2
36,113,4,1,123237,12,12.89,0,2
152,99,1,1,179833,12,37.26,0,1
30,101,3,1,15804,3,40.15,0,3
102,107,2,1,179833,12,17.69,0,1
20,92,6,1,123237,12,43.05,0,2
22,107,2,2,123237,12,14.71,0,2
177,56,3,1,179833,12,33.48,0,1
81,100,2,1,123237,12,54.71,0,2
101,111,3,1,179833,12,54.11,0,1
146,92,3,1,179833,12,38.91,0,1
41,93,1,2,179833,12,37.16,0,1
15,109,4,2,179833,12,67.35,0,1
109,101,3,2,15804,3,43.4,0,3
21,95,4,2,123237,12,7.32,0,2
49,71,2,2,123237,12,19.26,0,2
67,93,2,1,123237,12,36.97,0,2
128,81,3,1,179833,12,54.06,0,1
136,95,1,1,123237,12,13.97,0,2
4,94,3,2,1118,14,49.26,0,4
80,87,2,1,123237,12,9.34,0,2
5,94,5,2,123237,12,29.87,0,2
24,99,1,2,179833,12,50.19,0,1
134,83,1,1,179833,12,5.8,0,1
112,88,2,2,123237,12,35.89,0,2
107,104,4,1,179833,12,3.87,0,1
70,94,4,1,179833,12,41.16,0,1
169,109,2,1,179833,12,43.57,0,1
44,94,3,1,179833,12,68.34,0,1
128,116,2,2,179833,12,6.31,0,1
123,49,1,1,15804,3,4.97,0,3
10,97,5,1,123237,12,39.66,0,2
32,91,5,1,123237,12,21.89,0,2
112,101,6,1,179833,12,11.72,0,1
43,105,1,1,179833,12,75.37,0,1
59,107,3,2,179833,12,76.12,0,1
175,103,3,1,15804,3,7.53,0,3
78,91,5,1,15804,3,10.67,0,3
165,71,3,1,3219,14,39.76,0,0
26,79,3,1,179833,12,26.03,0,1
124,101,2,2,3219,14,64.29,0,0
160,106,3,2,179833,12,28.71,0,1
82,89,2,1,179833,12,35.18,0,1
107,108,3,2,179833,12,24.35,0,1
170,79,3,1,179833,12,53.43,0,1
48,97,3,1,179833,12,61.17,0,1
144,90,1,1,179833,12,28.09,0,1
58,106,3,2,179833,12,42.62,0,1
39,92,2,2,123237,12,31.38,0,2
2,107,2,1,179833,12,55.1,0,1
132,65,3,1,179833,12,10.17,0,1
91,89,4,2,179833,12,6.45,0,1
8,104,3,2,123237,12,34.01,0,2
161,102,6,1,123237,12,60.42,0,2
120,56,2,1,123237,12,42.81,0,2
64,105,0,1,179833,12,5.62,0,1
26,104,3,1,2290,14,85.63,0,5
8,112,2,1,123237,12,30.84,0,2
142,107,3,2,179833,12,58.59,0,1
149,95,2,2,179833,12,18.3,0,1
99,97,4,1,179833,12,19.64,0,1
34,100,3,1,214,1,20.31,0,7
152,102,3,1,179833,12,59.53,0,1
116,70,3,2,123237,12,38.42,0,2
38,98,1,1,123237,12,10.84,0,2
128,105,2,2,2290,14,32.95,0,5
141,41,2,1,144,6,89.11,1,7
11,89,3,2,123237,12,19.31,0,2
50,87,6,2,181,5,201.02,1,7
96,77,3,1,123237,12,14.26,0,2
126,106,2,1,179833,12,3.65,0,1
149,105,3,1,179833,12,36.54,0,1
161,92,3,1,179833,12,15.0,0,1
144,62,2,2,179833,12,3.38,0,1
153,93,1,2,123237,12,67.96,0,2
59,100,2,2,123237,12,8.61,0,2
25,95,2,1,123237,12,31.67,0,2
106,111,3,2,179833,12,36.25,0,1
96,103,2,2,179833,12,39.29,0,1
13,65,2,1,553,2,158.33,0,7
122,101,2,1,179833,12,27.06,0,1
161,65,1,2,179833,12,44.29,0,1
96,67,4,2,545,4,285.39,0,7
112,107,2,1,179833,12,28.89,0,1
44,106,4,2,179833,12,9.41,0,1
162,93,2,1,179833,12,57.07,0,1
137,103,2,2,179833,12,13.48,0,1
36,103,6,2,179833,12,3.78,0,1
155,98,6,2,179833,12,38.97,0,1
74,103,4,2,179833,12,45.95,0,1
119,113,1,1,179833,12,41.28,0,1
169,104,3,1,123237,12,14.86,0,2
19,91,3,1,123237,12,17.48,0,2
56,100,4,1,179833,12,68.84,0,1
70,70,5,2,123237,12,55.79,0,2
153,114,3,2,179833,12,13.71,0,1
75,91,5,2,179833,12,5.87,0,1
109,96,5,1,179833,12,51.5,0,1
84,95,2,2,179833,12,39.41,0,1
44,106,1,1,179833,12,4.86,0,1
134,118,3,1,142,11,7.96,0,7
159,87,4,2,179833,12,38.02,0,1
83,71,2,2,123237,12,45.02,0,2
105,59,4,1,123237,12,16.78,0,2
152,84,3,1,179833,12,22.11,0,1
44,109,2,1,179833,12,7.8,0,1
33,105,2,1,179833,12,29.85,0,1
85,102,2,1,179833,12,26.01,0,1
108,60,4,1,123237,12,33.54,0,2
29,100,2,2,179833,12,8.27,0,1
26,37,4,1,2389,4,56.82,0,5
111,49,1,1,123237,12,16.52,0,2
41,93,2,2,123237,12,34.34,0,2
132,70,2,1,179833,12,38.41,0,1
175,114,3,1,179833,12,41.35,0,1
121,66,2,1,179833,12,21.14,0,1
136,105,2,2,179833,12,8.85,0,1
156,108,6,2,179833,12,12.53,0,1
137,104,1,2,179833,12,25.47,0,1
155,102,2,1,179833,12,16.94,0,1
93,103,3,1,179833,12,32.95,0,1
60,100,1,1,123237,12,6.69,0,2
43,114,1,2,179833,12,29.07,0,1
150,102,5,2,179833,12,1.95,0,1
144,54,2,1,179833,12,33.58,0,1
60,109,6,1,123237,12,32.7,0,2
59,73,2,2,123237,12,19.61,0,2
125,115,5,1,179833,12,32.21,0,1
72,95,3,2,123237,12,18.33,0,2
80,101,4,2,179833,12,24.23,0,1
141,83,3,1,329,5,12.12,0,7
103,45,3,1,123237,12,41.56,0,2
136,93,5,2,123237,12,31.06,0,2
164,102,2,1,179833,12,56.63,0,1
40,94,2,1,123237,12,30.71,0,2
110,75,2,1,179833,12,56.0,0,1
78,105,3,1,179833,12,24.34,0,1
63,96,3,2,4099,4,154.19,0,6
105,63,0,2,976,14,109.93,0,4
82,105,4,1,179833,12,15.93,0,1
50,66,2,1,179833,12,10.28,0,1
161,90,2,2,179833,12,50.41,0,1
159,94,4,2,179833,12,39.31,0,1
98,109,1,1,179833,12,25.84,0,1
98,109,4,1,123237,12,35.43,0,2
93,107,3,2,15804,3,46.02,0,3
166,101,2,2,179833,12,48.91,0,1
122,102,6,1,123237,12,14.66,0,2
145,52,3,2,15804,3,5.17,0,3
128,101,4,1,179833,12,28.33,0,1
33,94,3,2,179833,12,10.09,0,1
65,99,2,2,179833,12,27.36,0,1
108,117,5,2,179833,12,12.57,0,1
73,105,4,1,123237,12,75.93,0,2
154,89,3,1,179833,12,13.63,0,1
96,98,2,1,179833,12,29.45,0,1
114,65,3,1,123237,12,25.54,0,2
112,99,5,1,123237,12,35.3,0,2
57,115,4,1,179833,12,38.07,0,1
136,62,2,1,179833,12,23.34,0,1
160,95,2,1,179833,12,1.92,0,1
44,84,2,2,1087,10,304.89,1,4
57,98,5,2,179833,12,36.23,0,1
121,90,2,1,179833,12,26.13,0,1
4,96,5,1,123237,12,11.63,0,2
61,109,2,1,123237,12,0.88,0,2
72,97,3,2,123237,12,52.5,0,2
13,110,1,1,123237,12,17.01,0,2
73,105,2,2,179833,12,15.16,0,1
80,103,5,1,179833,12,16.09,0,1
105,65,2,1,553,2,3.76,0,7
117,92,2,2,123237,12,53.59,0,2
121,103,3,2,179833,12,44.86,0,1
54,51,2,1,2096,4,90.68,0,5
149,87,3,1,179833,12,21.85,0,1
137,89,4,1,179833,12,13.62,0,1
46,110,3,1,179833,12,38.52,0,1
93,95,1,1,179833,12,28.4,0,1
67,90,1,1,123237,12,2.7,0,2
55,100,2,2,179833,12,47.52,0,1
141,65,2,1,179833,12,19.19,0,1
59,100,2,2,179833,12,39.64,0,1
33,95,2,2,179833,12,27.16,0,1
71,112,5,1,179833,12,4.39,0,1
143,102,2,2,179833,12,55.68,0,1
100,95,4,1,179833,12,48.99,0,1
29,105,3,2,123237,12,45.08,0,2
83,78,4,1,123237,12,15.45,0,2
158,103,3,2,179833,12,32.31,0,1
63,102,2,1,123237,12,7.0,0,2
38,40,6,1,1118,14,72.98,0,4
161,105,2,1,179833,12,68.17,0,1
94,91,1,1,123237,12,27.7,0,2
143,102,6,1,179833,12,37.78,0,1
172,111,2,2,179833,12,27.25,0,1
74,76,2,2,123237,12,28.82,0,2
63,109,4,2,179833,12,47.02,0,1
105,65,4,2,179833,12,12.49,0,1
164,96,6,1,179833,12,34.18,0,1
97,101,3,2,123237,12,17.55,0,2
78,90,4,1,358,14,103.78,0,7
39,97,3,1,1762,2,39.68,0,5
152,107,2,2,179833,12,38.31,0,1
72,125,2,2,179833,12,9.52,0,1
167,94,2,1,123237,12,27.16,0,2
141,77,5,1,179833,12,61.92,0,1
112,77,3,2,123237,12,40.58,0,2
120,82,3,2,15804,3,32.72,0,3
83,74,3,1,123237,12,8.25,0,2
72,107,2,1,179833,12,5.13,0,1
144,113,5,2,179833,12,18.32,0,1
88,99,2,2,179833,12,22.55,0,1
32,107,3,1,179833,12,55.84,0,1
172,55,2,2,549,4,104.59,0,7
132,105,4,1,179833,12,17.61,0,1
145,16,2,2,2096,4,109.8,0,5
34,118,5,1,179833,12,23.51,0,1
120,123,2,2,123237,12,13.84,0,2
66,88,2,2,179833,12,12.9,0,1
15,90,3,1,123237,12,33.73,0,2
92,102,4,1,123237,12,18.66,0,2
142,112,6,1,179833,12,14.94,0,1
132,58,2,2,123237,12,50.07,0,2
100,92,3,1,123237,12,31.89,0,2
117,91,4,2,2389,4,49.21,0,5
80,109,2,2,179833,12,6.61,0,1
31,92,2,1,179833,12,55.11,0,1
73,85,2,2,179833,12,15.17,0,1
48,89,3,2,123237,12,17.91,0,2
56,93,2,1,123237,12,2.71,0,2
62,106,4,1,179833,12,32.02,0,1
90,100,3,1,179833,12,23.74,0,1
157,81,3,1,3681,7,43.05,0,9
123,47,4,1,179833,12,23.79,0,1
125,81,2,2,123237,12,22.34,0,2
45,97,2,2,179833,12,20.99,0,1
168,61,4,1,123237,12,9.8,0,2
67,116,4,2,179833,12,7.83,0,1
32,94,4,2,123237,12,19.16,0,2
44,113,5,2,123237,12,1.03,0,2
76,103,3,1,15804,3,48.07,0,3
163,100,2,1,179833,12,35.47,0,1
102,83,1,2,123237,12,5.28,0,2
114,62,5,1,123237,12,6.61,0,2
106,117,0,1,15804,3,33.14,0,3
101,83,4,1,179833,12,55.77,0,1
126,102,4,2,123237,12,47.66,0,2
41,101,2,1,2290,14,87.69,0,5
17,71,3,2,547,9,55.4,0,7
146,68,3,1,1087,10,287.69,1,4
48,100,4,1,123237,12,70.34,0,2
51,107,4,2,123237,12,9.02,0,2
58,109,4,2,179833,12,31.33,0,1
131,97,3,2,179833,12,13.1,0,1
104,110,2,1,123237,12,14.75,0,2
172,27,5,1,123237,12,4.83,0,2
155,28,3,2,179833,12,57.53,0,1
114,98,6,2,179833,12,17.85,0,1
33,109,3,1,179833,12,1.71,0,1
10,112,4,2,179833,12,0.84,0,1
5,99,1,2,123237,12,4.11,0,2
61,103,2,2,179833,12,35.28,0,1
73,97,2,1,123237,12,36.66,0,2
132,87,2,1,123237,12,28.14,0,2
23,93,4,2,123237,12,38.22,0,2
113,95,5,1,179833,12,22.0,0,1
50,96,3,2,3792,0,49.2,0,9
156,102,5,1,123237,12,38.32,0,2
40,104,1,2,123237,12,54.08,0,2
161,106,5,2,179833,12,59.3,0,1
73,99,2,2,179833,12,24.09,0,1
47,94,4,1,179833,12,10.43,0,1
141,98,2,1,179833,12,24.55,0,1
157,24,2,1,123237,12,41.45,0,2
160,115,4,1,179833,12,33.44,0,1
127,110,4,2,179833,12,60.45,0,1
125,74,2,2,179833,12,37.01,0,1
89,105,2,1,123237,12,8.06,0,2
72,103,4,2,179833,12,14.41,0,1
32,90,4,1,179833,12,40.28,0,1
176,102,4,1,179833,12,3.24,0,1
70,113,3,1,15804,3,58.12,0,3
73,69,2,2,123237,12,34.58,0,2
31,77,4,2,179833,12,23.02,0,1
29,119,6,1,123237,12,37.29,0,2
128,91,1,2,179833,12,28.38,0,1
26,114,3,1,123237,12,7.33,0,2
109,88,2,1,3681,7,11.03,0,9
21,104,4,2,4099,4,176.23,0,6
63,88,4,2,123237,12,28.06,0,2
93,100,3,2,123237,12,26.82,0,2
60,106,2,1,123237,12,33.34,0,2
129,109,2,1,123237,12,29.41,0,2
63,113,5,2,179833,12,36.83,0,1
174,105,2,1,179833,12,3.97,0,1
100,68,4,1,123237,12,28.12,0,2
126,94,1,2,179833,12,15.85,0,1
85,94,2,2,179833,12,34.26,0,1
61,107,5,1,123237,12,32.24,0,2
89,88,4,1,3792,0,6.37,0,9
153,108,4,1,179833,12,9.56,0,1
152,96,6,1,2389,4,138.14,0,5
27,101,4,1,123237,12,18.69,0,2
143,54,3,1,123237,12,33.31,0,2
165,87,3,1,4099,4,5.0,0,6
144,110,6,1,179833,12,9.51,0,1
0,92,4,1,123237,12,22.68,0,2
117,101,3,2,179833,12,17.45,0,1
7,108,4,2,15804,3,85.22,0,3
79,93,2,1,123237,12,60.12,0,2
63,112,3,1,15804,3,58.46,0,3
104,87,1,1,123237,12,36.37,0,2
148,97,3,1,1762,2,69.87,0,5
159,101,5,1,179833,12,30.17,0,1
160,96,2,2,179833,12,59.74,0,1
66,103,1,1,123237,12,16.22,0,2
13,99,2,1,123237,12,8.32,0,2
137,92,4,1,123237,12,27.82,0,2
57,93,4,2,329,5,3.49,0,7
92,105,5,2,179833,12,6.34,0,1
18,108,2,1,179833,12,0.78,0,1
39,101,3,1,179833,12,19.41,0,1
169,96,5,1,179833,12,47.21,0,1
43,113,5,1,123237,12,14.14,0,2
128,102,2,1,2389,4,64.97,0,5
84,110,4,2,15804,3,9.03,0,3
4,100,4,1,123237,12,62.82,0,2
21,103,4,1,123237,12,15.77,0,2
117,92,3,1,179833,12,5.17,0,1
178,97,1,2,179833,12,21.3,0,1
127,95,3,2,179833,12,16.96,0,1
152,74,3,1,179833,12,21.19,0,1
150,111,4,2,3219,14,114.25,0,0
149,101,2,2,361,13,2948.13,1,8
42,94,2,1,179833,12,11.71,0,1
90,90,3,2,179833,12,13.68,0,1
43,68,2,1,179833,12,39.91,0,1
170,84,4,1,179833,12,54.95,0,1
37,104,3,1,179833,12,41.15,0,1
62,109,3,1,179833,12,29.8,0,1
85,88,4,2,123237,12,39.43,0,2
136,47,2,1,123237,12,21.19,0,2
153,101,2,1,179833,12,39.4,0,1
100,89,2,2,123237,12,19.08,0,2
97,99,4,2,179833,12,28.76,0,1
173,102,4,1,15804,3,54.13,0,3
114,108,3,1,179833,12,41.79,0,1
163,102,3,2,179833,12,18.65,0,1
164,71,6,1,179833,12,25.11,0,1
87,100,3,2,123237,12,47.33,0,2
150,95,4,1,179833,12,64.52,0,1
121,91,3,1,179833,12,26.02,0,1
81,52,3,1,933,14,23.73,0,4
128,103,4,2,3219,14,16.55,0,0
41,114,5,1,179833,12,6.63,0,1
62,107,2,2,179833,12,27.63,0,1
125,56,5,2,179833,12,49.91,0,1
148,103,6,1,123237,12,6.19,0,2
46,122,1,1,179833,12,31.71,0,1
27,44,3,1,123237,12,13.69,0,2
17,103,3,1,179833,12,27.91,0,1
128,58,4,1,123237,12,52.92,0,2
60,92,3,2,3792,0,37.97,0,9
123,44,4,2,123237,12,22.32,0,2
61,108,1,1,179833,12,43.26,0,1
135,97,2,2,123237,12,33.56,0,2
67,102,3,2,123237,12,12.97,0,2
171,36,3,2,553,2,89.22,0,7
131,49,2,1,179833,12,21.91,0,1
4,99,4,2,123237,12,48.08,0,2
38,95,1,1,123237,12,38.47,0,2
129,102,2,2,1762,2,4.12,0,5
108,64,3,1,123237,12,1.66,0,2
148,71,4,2,179833,12,5.11,0,1
94,99,2,1,123237,12,9.54,0,2
94,99,2,2,179833,12,19.47,0,1
101,106,5,1,179833,12,0.2,0,1
50,101,4,2,123237,12,6.1,0,2
30,104,2,1,123237,12,23.37,0,2
151,49,3,2,3219,14,1.83,0,0
15,106,6,2,123237,12,7.24,0,2
172,103,4,2,179833,12,22.95,0,1
83,101,3,1,1087,10,7.93,1,4
149,94,5,1,179833,12,22.88,0,1
98,34,4,1,549,4,146.16,0,7
112,102,2,2,123237,12,20.9,0,2
175,60,4,2,123237,12,27.88,0,2
155,100,3,2,179833,12,24.43,0,1
172,100,4,2,15804,3,44.93,0,3
6,105,3,1,179833,12,21.1,0,1
