step,customer,age,gender,merchant,category,amount,fraud,cluster
26,102,3,2,179833.0,12,53.57,0,1
37,104,2,1,123237.0,12,29.17,0,2
152,107,2,1,179833.0,12,61.12,0,1
6,66,4,2,2096.0,4,614.25,1,4
35,107,3,2,123237.0,12,71.22,0,2
95,76,5,1,123237.0,12,37.48,0,2
131,86,3,2,179833.0,12,5.23,0,1
23,158,5,1,1087.0,10,308.12,1,4
164,65,3,1,179833.0,12,34.58,0,1
119,107,3,2,179833.0,12,25.24,0,1
104,102,2,1,179833.0,12,3.84,0,1
107,102,3,1,179833.0,12,8.32,0,1
70,94,4,1,15804.0,3,26.25,0,3
135,91,1,2,179833.0,12,19.13,0,1
126,94,2,1,179833.0,12,48.14,0,1
112,83,4,2,179833.0,12,9.53,0,1
175,72,2,2,123237.0,12,21.57,0,2
85,98,1,1,15804.0,3,6.66,0,3
152,54,4,2,123237.0,12,0.44,0,2
22,110,1,1,3792.0,0,8.26,0,0
178,91,3,2,179833.0,12,26.86,0,1
139,103,5,2,179833.0,12,66.69,0,1
140,103,4,1,123237.0,12,2.6,0,2
9,90,4,1,3792.0,0,55.65,0,0
72,102,5,2,123237.0,12,30.16,0,2
68,99,2,1,123237.0,12,13.92,0,2
95,98,3,2,179833.0,12,23.36,0,1
4,91,5,2,547.0,9,147.06,0,4
122,100,2,1,179833.0,12,69.05,0,1
93,108,3,1,179833.0,12,32.23,0,1
69,93,5,2,179833.0,12,17.47,0,1
178,84,2,2,179833.0,12,28.98,0,1
167,22,1,1,123237.0,12,69.75,0,2
34,100,3,1,179833.0,12,4.32,0,1
7,94,6,2,123237.0,12,2.76,0,2
15,77,2,1,179833.0,12,4.64,0,1
129,99,3,2,123237.0,12,40.4,0,2
154,106,4,2,179833.0,12,5.04,0,1
97,98,1,1,179833.0,12,20.18,0,1
179,102,4,1,179833.0,12,48.3,0,1
11,99,3,1,123237.0,12,23.48,0,2
146,45,5,2,123237.0,12,33.16,0,2
135,102,2,2,179833.0,12,37.78,0,1
99,108,1,2,179833.0,12,51.75,0,1
14,101,5,1,15804.0,3,86.02,0,3
108,104,1,2,179833.0,12,40.15,0,1
52,98,4,1,123237.0,12,34.46,0,2
170,111,2,1,179833.0,12,33.79,0,1
163,125,1,2,179833.0,12,24.71,0,1
163,91,2,1,15804.0,3,47.82,0,3
90,85,6,2,123237.0,12,37.79,0,2
3,99,6,1,179833.0,12,28.16,0,1
120,99,3,2,15804.0,3,43.15,0,3
70,94,3,1,179833.0,12,12.24,0,1
101,110,3,2,179833.0,12,32.45,0,1
78,92,2,1,179833.0,12,7.18,0,1
79,93,4,1,123237.0,12,41.99,0,2
69,82,3,1,179833.0,12,8.46,0,1
132,95,4,1,179833.0,12,15.29,0,1
3,113,5,2,1533.0,2,133.95,0,4
122,90,5,1,179833.0,12,43.3,0,1
23,62,3,2,1118.0,14,105.23,0,4
166,96,3,2,179833.0,12,9.16,0,1
45,112,3,2,123237.0,12,26.37,0,2
162,62,2,1,179833.0,12,9.74,0,1
53,102,4,2,179833.0,12,31.99,0,1
60,104,2,2,123237.0,12,35.63,0,2
101,85,2,1,179833.0,12,19.68,0,1
31,107,4,2,123237.0,12,26.22,0,2
41,100,5,2,123237.0,12,1.04,0,2
40,68,4,2,1087.0,10,450.9,1,4
73,91,1,1,701.0,10,14.21,0,4
31,107,2,1,123237.0,12,33.55,0,2
87,84,5,2,179833.0,12,31.05,0,1
137,101,6,2,179833.0,12,48.32,0,1
77,112,4,2,179833.0,12,2.12,0,1
58,99,4,2,179833.0,12,28.64,0,1
157,98,5,1,123237.0,12,43.2,0,2
92,103,5,1,123237.0,12,23.6,0,2
103,99,4,2,179833.0,12,22.34,0,1
51,96,6,1,123237.0,12,8.9,0,2
161,119,3,2,179833.0,12,19.04,0,1
71,90,6,1,123237.0,12,30.76,0,2
119,118,3,1,123237.0,12,4.18,0,2
162,92,3,2,179833.0,12,13.5,0,1
75,110,5,2,123237.0,12,18.15,0,2
101,99,1,1,4099.0,4,404.46,0,0
56,90,2,1,123237.0,12,19.67,0,2
45,113,3,1,179833.0,12,0.45,0,1
88,64,2,2,3792.0,0,51.76,0,0
81,95,4,2,179833.0,12,18.31,0,1
77,98,1,1,179833.0,12,30.08,0,1
13,108,4,1,179833.0,12,12.17,0,1
150,96,2,1,179833.0,12,19.78,0,1
92,92,2,1,123237.0,12,0.06,0,2
66,99,2,2,179833.0,12,8.83,0,1
114,95,2,1,179833.0,12,3.21,0,1
44,107,2,1,123237.0,12,54.62,0,2
91,103,3,1,123237.0,12,24.97,0,2
139,111,2,1,123237.0,12,6.39,0,2
92,61,3,2,179833.0,12,57.37,0,1
66,85,2,1,179833.0,12,2.05,0,1
52,107,3,2,123237.0,12,23.14,0,2
168,98,5,1,179833.0,12,24.29,0,1
110,95,2,1,179833.0,12,4.76,0,1
56,91,1,2,123237.0,12,25.58,0,2
164,73,4,1,179833.0,12,59.73,0,1
118,91,4,2,179833.0,12,27.43,0,1
118,99,2,1,15804.0,3,86.61,0,3
39,94,4,1,179833.0,12,16.8,0,1
79,65,3,1,123237.0,12,33.09,0,2
97,104,4,1,3792.0,0,67.01,0,0
105,96,2,1,179833.0,12,22.26,0,1
37,98,2,2,123237.0,12,6.84,0,2
9,104,4,1,123237.0,12,18.26,0,2
109,100,1,2,123237.0,12,48.16,0,2
95,69,2,2,123237.0,12,5.42,0,2
152,96,2,2,179833.0,12,18.89,0,1
151,45,3,1,123237.0,12,17.97,0,2
72,69,4,1,123237.0,12,46.73,0,2
12,96,1,1,179833.0,12,17.8,0,1
164,32,3,1,123237.0,12,22.04,0,2
159,90,3,2,4099.0,4,65.08,0,0
166,102,3,1,1533.0,2,86.27,0,4
143,102,4,1,179833.0,12,48.7,0,1
118,105,1,2,123237.0,12,14.26,0,2
31,92,5,1,123237.0,12,4.45,0,2
113,92,3,2,123237.0,12,37.24,0,2
31,105,2,1,179833.0,12,61.39,0,1
34,99,2,2,123237.0,12,34.77,0,2
30,99,1,2,179833.0,12,29.21,0,1
100,70,2,1,123237.0,12,24.71,0,2
24,108,4,2,123237.0,12,102.12,0,2
179,65,5,2,179833.0,12,42.82,0,1
90,93,5,1,123237.0,12,36.34,0,2
33,49,3,2,1087.0,10,45.73,0,4
144,52,3,1,123237.0,12,16.91,0,2
150,104,4,2,179833.0,12,20.82,0,1
73,109,2,1,179833.0,12,4.17,0,1
74,104,2,1,123237.0,12,29.88,0,2
10,87,3,1,123237.0,12,12.77,0,2
59,102,2,2,123237.0,12,43.76,0,2
161,109,3,2,179833.0,12,9.73,0,1
137,58,2,1,15804.0,3,47.2,0,3
175,106,2,1,15804.0,3,100.84,0,3
74,104,3,1,179833.0,12,36.52,0,1
12,101,6,2,179833.0,12,55.69,0,1
84,71,6,1,123237.0,12,36.43,0,2
93,102,5,1,179833.0,12,29.76,0,1
93,104,1,1,179833.0,12,20.39,0,1
133,100,3,2,179833.0,12,31.0,0,1
171,13,2,1,2290.0,14,20.02,0,0
93,108,1,2,179833.0,12,5.86,0,1
56,110,3,1,179833.0,12,49.2,0,1
2,86,1,2,553.0,2,12.43,0,4
11,95,2,2,123237.0,12,46.03,0,2
151,83,4,2,179833.0,12,23.69,0,1
58,93,2,2,179833.0,12,41.02,0,1
170,88,4,2,179833.0,12,12.06,0,1
143,79,5,2,123237.0,12,4.05,0,2
173,103,3,1,179833.0,12,46.37,0,1
107,108,3,2,123237.0,12,26.73,0,2
163,108,4,2,123237.0,12,28.87,0,2
44,98,4,2,123237.0,12,25.82,0,2
146,95,3,1,179833.0,12,13.2,0,1
67,91,5,2,123237.0,12,2.46,0,2
71,98,5,2,123237.0,12,8.29,0,2
115,106,2,1,123237.0,12,33.19,0,2
105,106,2,2,179833.0,12,34.8,0,1
129,112,4,2,179833.0,12,11.01,0,1
15,94,2,1,123237.0,12,14.32,0,2
166,39,2,2,123237.0,12,21.73,0,2
58,76,2,2,123237.0,12,34.16,0,2
106,71,3,2,179833.0,12,51.87,0,1
142,54,2,2,123237.0,12,7.64,0,2
160,98,4,2,179833.0,12,0.58,0,1
128,98,4,1,123237.0,12,39.68,0,2
50,103,4,2,179833.0,12,10.48,0,1
88,104,3,1,3219.0,14,60.84,0,0
24,99,2,1,123237.0,12,20.12,0,2
25,115,2,1,179833.0,12,47.67,0,1
94,91,1,1,123237.0,12,22.83,0,2
10,101,2,2,123237.0,12,22.22,0,2
166,98,1,1,123237.0,12,36.62,0,2
136,48,5,1,179833.0,12,2.9,0,1
163,103,2,2,179833.0,12,35.69,0,1
166,107,4,2,179833.0,12,39.38,0,1
96,91,2,2,123237.0,12,5.25,0,2
127,69,5,1,179833.0,12,14.69,0,1
45,108,5,2,179833.0,12,43.76,0,1
9,105,4,2,123237.0,12,45.42,0,2
154,104,4,2,3219.0,14,69.66,0,0
96,85,2,1,179833.0,12,45.19,0,1
67,105,1,1,123237.0,12,22.89,0,2
144,62,3,2,123237.0,12,14.9,0,2
150,27,2,2,123237.0,12,5.81,0,2
157,104,1,1,3219.0,14,86.37,0,0
105,82,3,1,123237.0,12,0.49,0,2
88,72,3,2,179833.0,12,43.59,0,1
70,106,3,1,123237.0,12,2.51,0,2
16,109,1,2,123237.0,12,28.81,0,2
100,84,2,2,179833.0,12,27.87,0,1
82,79,2,2,123237.0,12,18.6,0,2
178,109,4,1,179833.0,12,27.68,0,1
50,107,2,1,179833.0,12,36.85,0,1
39,98,4,1,123237.0,12,34.14,0,2
52,112,2,1,179833.0,12,8.12,0,1
81,109,3,2,123237.0,12,23.15,0,2
49,87,3,2,123237.0,12,13.7,0,2
92,101,4,1,123237.0,12,20.46,0,2
71,97,5,1,179833.0,12,14.04,0,1
39,113,4,1,123237.0,12,4.87,0,2
165,30,4,2,123237.0,12,28.32,0,2
3,108,4,1,123237.0,12,28.97,0,2
158,48,2,1,123237.0,12,8.39,0,2
126,65,2,1,179833.0,12,29.34,0,1
24,41,3,1,123237.0,12,29.99,0,2
165,56,3,2,179833.0,12,14.45,0,1
116,61,3,1,123237.0,12,3.63,0,2
2,105,2,2,123237.0,12,5.93,0,2
153,102,4,1,179833.0,12,31.33,0,1
112,96,2,1,3792.0,0,15.09,0,0
178,109,2,1,179833.0,12,16.02,0,1
70,75,4,1,4099.0,4,150.66,0,0
60,103,2,2,123237.0,12,8.48,0,2
159,108,2,2,2389.0,4,324.95,0,0
14,74,4,1,179.0,10,211.78,1,4
95,39,2,2,123237.0,12,25.08,0,2
86,98,1,2,179833.0,12,21.24,0,1
150,101,2,2,179833.0,12,24.48,0,1
175,99,3,1,179833.0,12,7.63,0,1
142,95,2,1,179833.0,12,43.99,0,1
124,97,4,1,123237.0,12,31.86,0,2
103,105,3,1,123237.0,12,5.78,0,2
125,63,6,1,179833.0,12,48.48,0,1
106,87,2,1,179833.0,12,13.81,0,1
73,103,5,1,179833.0,12,24.52,0,1
166,88,1,1,123237.0,12,22.28,0,2
48,74,3,2,179833.0,12,15.48,0,1
67,101,5,2,179833.0,12,16.59,0,1
96,114,5,2,179833.0,12,17.55,0,1
171,85,4,2,179833.0,12,19.61,0,1
49,97,3,1,179833.0,12,1.19,0,1
22,95,2,1,933.0,14,65.27,0,4
46,55,2,2,2096.0,4,129.37,0,4
97,97,3,2,179833.0,12,7.9,0,1
28,97,3,2,123237.0,12,15.97,0,2
147,106,4,2,179833.0,12,2.75,0,1
152,104,3,2,179833.0,12,12.41,0,1
34,104,3,1,179833.0,12,32.22,0,1
153,84,3,1,179833.0,12,11.34,0,1
15,125,2,2,123237.0,12,13.43,0,2
135,103,3,1,15804.0,3,17.61,0,3
168,76,6,2,123237.0,12,10.4,0,2
68,108,2,2,123237.0,12,27.48,0,2
87,107,3,2,179833.0,12,13.79,0,1
120,79,4,1,179833.0,12,31.66,0,1
121,93,4,1,123237.0,12,12.26,0,2
149,108,4,2,179833.0,12,3.78,0,1
79,105,2,2,179833.0,12,68.28,0,1
110,106,2,1,179833.0,12,29.21,0,1
78,104,2,2,15804.0,3,59.51,0,3
13,104,1,2,179833.0,12,35.59,0,1
112,115,2,2,179833.0,12,47.12,0,1
81,104,2,1,123237.0,12,17.17,0,2
134,82,3,1,123237.0,12,26.16,0,2
143,63,2,1,179833.0,12,22.05,0,1
109,93,2,2,179833.0,12,36.85,0,1
151,74,4,1,179833.0,12,35.97,0,1
33,113,3,1,179833.0,12,66.0,0,1
99,107,5,2,179833.0,12,22.36,0,1
133,105,2,2,179833.0,12,13.28,0,1
58,64,2,1,1118.0,14,44.23,0,4
96,111,4,2,15804.0,3,63.8,0,3
56,97,3,2,179833.0,12,36.61,0,1
110,93,2,1,179833.0,12,16.16,0,1
44,92,4,1,3681.0,7,13.37,0,0
164,110,3,2,179833.0,12,35.53,0,1
162,85,3,1,179833.0,12,46.25,0,1
0,113,3,1,179833.0,12,22.22,0,1
129,79,2,1,179833.0,12,56.29,0,1
56,71,2,2,123237.0,12,24.89,0,2
5,103,3,2,179833.0,12,36.83,0,1
131,91,3,2,123237.0,12,6.27,0,2
57,108,4,1,179833.0,12,1.45,0,1
156,101,2,1,179833.0,12,54.6,0,1
178,91,3,2,179833.0,12,28.02,0,1
159,117,4,1,179833.0,12,14.2,0,1
95,107,2,1,179833.0,12,55.23,0,1
1,40,2,2,123237.0,12,13.61,0,2
65,102,3,2,1762.0,2,129.36,0,4
147,55,2,1,140.0,6,280.24,1,4
120,49,3,2,123237.0,12,47.49,0,2
133,95,1,2,179833.0,12,21.99,0,1
163,108,2,1,179833.0,12,18.52,0,1
67,100,1,1,123237.0,12,35.06,0,2
103,107,5,2,179833.0,12,0.01,0,1
58,87,4,2,179833.0,12,18.6,0,1
21,108,4,1,179833.0,12,26.53,0,1
62,80,6,1,123237.0,12,29.77,0,2
116,85,2,1,179833.0,12,24.41,0,1
129,114,3,3,179833.0,12,39.78,0,1
61,89,1,1,123237.0,12,1.2,0,2
113,70,2,1,179833.0,12,4.4,0,1
119,100,5,2,179833.0,12,32.85,0,1
114,95,5,1,179833.0,12,23.62,0,1
158,71,2,1,179833.0,12,16.07,0,1
53,125,2,2,179833.0,12,38.09,0,1
67,109,3,1,179833.0,12,26.64,0,1
2,98,6,2,179833.0,12,47.68,0,1
69,111,2,2,15804.0,3,55.85,0,3
78,107,1,2,123237.0,12,5.76,0,2
72,98,1,1,4099.0,4,218.63,0,0
106,85,3,1,179833.0,12,6.04,0,1
37,109,4,2,179833.0,12,11.96,0,1
156,11,2,1,545.0,4,307.79,0,4
29,107,4,1,123237.0,12,3.46,0,2
117,93,4,1,123237.0,12,50.41,0,2
161,49,2,2,123237.0,12,79.34,0,2
47,95,1,2,123237.0,12,32.44,0,2
58,111,4,2,123237.0,12,39.01,0,2
100,99,1,1,179833.0,12,32.53,0,1
95,96,5,1,443.0,5,51.56,0,4
158,88,5,1,179833.0,12,13.72,0,1
106,96,2,1,2290.0,14,2.58,0,0
127,105,4,2,179833.0,12,55.33,0,1
179,101,2,2,179833.0,12,24.25,0,1
9,99,3,2,179833.0,12,1.61,0,1
111,107,2,2,123237.0,12,22.21,0,2
92,106,3,1,179833.0,12,0.86,0,1
39,88,1,1,123237.0,12,60.15,0,2
165,96,3,2,179833.0,12,13.1,0,1
49,99,2,1,123237.0,12,26.38,0,2
35,90,6,1,123237.0,12,0.21,0,2
162,79,2,1,179833.0,12,42.19,0,1
151,79,3,2,179833.0,12,37.92,0,1
132,96,2,1,123237.0,12,15.97,0,2
138,106,2,1,179833.0,12,43.67,0,1
22,103,4,1,179833.0,12,26.06,0,1
61,107,2,2,179833.0,12,28.41,0,1
123,107,3,2,179833.0,12,9.29,0,1
86,94,3,1,179833.0,12,14.64,0,1
106,97,4,1,123237.0,12,47.11,0,2
89,108,2,1,179833.0,12,52.22,0,1
9,96,5,1,179833.0,12,50.43,0,1
102,101,2,1,179833.0,12,42.69,0,1
123,103,4,2,179833.0,12,35.72,0,1
94,106,2,1,179833.0,12,12.98,0,1
172,108,1,1,123237.0,12,50.02,0,2
144,101,3,2,179833.0,12,33.81,0,1
39,103,4,2,179833.0,12,17.18,0,1
132,42,6,1,123237.0,12,44.86,0,2
25,112,2,1,3792.0,0,12.64,0,0
92,112,4,1,179833.0,12,4.37,0,1
4,102,2,1,123237.0,12,1.49,0,2
96,102,3,2,179833.0,12,25.8,0,1
132,92,3,1,123237.0,12,57.94,0,2
92,109,2,1,179833.0,12,5.33,0,1
168,76,1,1,179833.0,12,0.94,0,1
119,95,4,2,179833.0,12,24.54,0,1
74,77,4,2,123237.0,12,37.51,0,2
141,97,3,2,123237.0,12,6.1,0,2
152,93,5,2,123237.0,12,58.61,0,2
176,94,4,1,179833.0,12,16.58,0,1
134,89,4,1,179833.0,12,21.25,0,1
116,102,2,1,15804.0,3,40.95,0,3
37,99,2,1,179833.0,12,31.68,0,1
130,109,6,1,179833.0,12,45.71,0,1
179,86,4,2,179833.0,12,43.39,0,1
45,113,4,2,123237.0,12,54.85,0,2
130,91,1,2,179833.0,12,3.04,0,1
9,102,2,2,123237.0,12,30.72,0,2
9,91,4,1,3681.0,7,92.09,0,0
101,55,3,2,123237.0,12,2.58,0,2
67,103,3,2,179833.0,12,11.31,0,1
151,98,2,2,123237.0,12,47.84,0,2
91,72,3,2,123237.0,12,37.56,0,2
158,113,3,1,179833.0,12,17.83,0,1
4,111,2,1,123237.0,12,19.2,0,2
35,87,3,1,123237.0,12,46.61,0,2
178,91,2,2,123237.0,12,2.26,0,2
163,100,3,2,179833.0,12,46.9,0,1
179,89,2,2,123237.0,12,56.0,0,2
45,99,2,1,179833.0,12,65.38,0,1
24,112,1,1,179833.0,12,36.25,0,1
125,89,3,1,123237.0,12,30.51,0,2
21,98,2,2,123237.0,12,27.62,0,2
68,95,4,1,123237.0,12,40.07,0,2
108,105,2,1,179833.0,12,31.29,0,1
128,110,5,1,179833.0,12,19.39,0,1
103,102,1,2,179833.0,12,8.48,0,1
81,106,2,1,123237.0,12,38.54,0,2
161,101,5,1,2389.0,4,54.63,0,0
16,103,3,1,179833.0,12,28.67,0,1
12,99,2,1,123237.0,12,45.69,0,2
100,111,4,1,179833.0,12,16.34,0,1
17,111,3,1,123237.0,12,12.97,0,2
78,107,1,1,179833.0,12,44.71,0,1
108,105,2,2,123237.0,12,43.01,0,2
38,84,4,2,123237.0,12,18.92,0,2
52,102,5,1,123237.0,12,40.69,0,2
0,106,4,1,123237.0,12,43.73,0,2
137,105,2,1,179833.0,12,54.98,0,1
30,102,5,1,123237.0,12,7.61,0,2
96,93,5,1,15804.0,3,38.99,0,3
86,104,5,2,123237.0,12,58.31,0,2
16,99,2,2,123237.0,12,32.04,0,2
169,85,2,1,179833.0,12,38.14,0,1
112,109,2,1,179833.0,12,44.61,0,1
165,107,1,1,179833.0,12,43.36,0,1
89,101,2,1,179833.0,12,12.64,0,1
175,93,5,2,179833.0,12,45.85,0,1
97,93,6,2,179833.0,12,21.1,0,1
105,111,3,1,179833.0,12,2.01,0,1
136,88,2,1,123237.0,12,17.99,0,2
32,91,1,1,123237.0,12,27.1,0,2
27,97,3,2,123237.0,12,38.19,0,2
62,108,2,2,1762.0,2,92.68,0,4
138,89,6,2,123237.0,12,59.42,0,2
81,91,5,1,179833.0,12,46.89,0,1
165,105,3,1,179833.0,12,77.11,0,1
30,97,3,1,123237.0,12,4.5,0,2
78,67,2,2,933.0,14,80.88,0,4
71,89,4,1,179833.0,12,14.06,0,1
165,102,4,1,179833.0,12,5.55,0,1
84,108,2,1,179833.0,12,23.42,0,1
29,122,3,1,179833.0,12,3.35,0,1
18,104,3,2,179833.0,12,38.62,0,1
114,107,0,1,179833.0,12,29.85,0,1
67,107,2,2,123237.0,12,66.24,0,2
59,115,2,1,2389.0,4,161.16,0,0
99,79,5,2,15804.0,3,5.57,0,3
24,100,4,1,123237.0,12,1.04,0,2
58,101,3,1,1762.0,2,25.11,0,4
34,106,2,1,123237.0,12,12.88,0,2
126,109,3,1,179833.0,12,37.87,0,1
158,107,4,1,179833.0,12,41.78,0,1
76,53,3,1,123237.0,12,33.46,0,2
16,103,2,1,123237.0,12,3.55,0,2
119,53,2,2,179833.0,12,11.09,0,1
115,88,4,1,179833.0,12,27.62,0,1
125,101,2,1,179833.0,12,64.15,0,1
169,92,4,2,3681.0,7,112.37,0,0
133,106,1,1,179833.0,12,6.65,0,1
101,109,5,2,179833.0,12,23.19,0,1
19,102,5,1,179833.0,12,28.29,0,1
75,105,5,2,179833.0,12,29.22,0,1
174,29,1,2,3681.0,7,67.28,0,0
66,115,2,1,179833.0,12,29.14,0,1
129,103,2,1,123237.0,12,6.67,0,2
95,79,4,1,123237.0,12,29.84,0,2
23,114,5,1,123237.0,12,3.27,0,2
136,92,4,2,15804.0,3,50.94,0,3
96,107,2,2,15804.0,3,49.71,0,3
104,111,2,1,179833.0,12,9.0,0,1
153,37,2,1,123237.0,12,8.1,0,2
122,115,3,1,15804.0,3,19.65,0,3
34,95,4,2,15804.0,3,17.88,0,3
136,95,2,2,179833.0,12,20.8,0,1
163,93,2,1,123237.0,12,8.36,0,2
171,107,4,2,123237.0,12,31.48,0,2
112,99,2,2,179833.0,12,21.19,0,1
160,94,3,2,179833.0,12,26.16,0,1
118,80,4,2,2389.0,4,59.14,0,0
124,106,4,1,179833.0,12,2.52,0,1
67,102,5,1,123237.0,12,13.35,0,2
166,109,2,1,179833.0,12,8.96,0,1
110,107,2,1,179833.0,12,52.14,0,1
140,107,5,2,179833.0,12,19.24,0,1
114,99,2,2,179833.0,12,64.97,0,1
104,97,6,1,179833.0,12,29.88,0,1
3,105,2,1,179833.0,12,44.64,0,1
37,101,3,1,179833.0,12,26.9,0,1
128,94,5,1,123237.0,12,12.65,0,2
112,104,2,2,179833.0,12,49.23,0,1
154,94,4,2,179833.0,12,4.71,0,1
55,105,4,1,179833.0,12,29.9,0,1
155,100,4,1,123237.0,12,9.37,0,2
29,102,2,2,123237.0,12,28.74,0,2
105,99,6,1,179833.0,12,40.28,0,1
81,104,4,2,123237.0,12,52.82,0,2
85,107,3,1,179833.0,12,17.92,0,1
122,94,6,2,123237.0,12,6.07,0,2
94,90,3,1,179833.0,12,35.78,0,1
41,100,2,2,179833.0,12,22.03,0,1
98,20,5,2,37.0,10,31.1,0,4
69,95,1,1,123237.0,12,43.49,0,2
8,95,3,2,179833.0,12,34.36,0,1
78,97,2,1,179833.0,12,22.62,0,1
92,102,2,2,123237.0,12,29.76,0,2
29,32,2,2,2096.0,4,60.7,0,4
20,103,2,2,123237.0,12,30.08,0,2
134,111,1,2,15804.0,3,43.05,0,3
56,76,4,1,3681.0,7,8.6,0,0
30,102,2,2,123237.0,12,20.8,0,2
8,102,5,2,123237.0,12,9.08,0,2
145,82,2,2,179833.0,12,23.3,0,1
109,65,2,1,3792.0,0,87.3,0,0
132,107,2,1,1762.0,2,30.74,0,4
141,107,2,2,318.0,6,144.98,0,4
61,107,2,2,15804.0,3,35.16,0,3
13,99,2,2,179833.0,12,2.72,0,1
22,100,3,1,3681.0,7,74.5,0,0
17,99,3,1,123237.0,12,8.17,0,2
90,93,2,2,123237.0,12,10.89,0,2
150,92,2,2,358.0,14,61.49,0,4
157,93,5,2,179833.0,12,3.38,0,1
65,65,4,2,933.0,14,187.85,0,4
144,101,2,2,179833.0,12,16.1,0,1
111,104,5,1,123237.0,12,21.58,0,2
86,95,2,2,179833.0,12,27.58,0,1
171,84,6,2,179833.0,12,16.7,0,1
122,86,2,2,179833.0,12,37.64,0,1
117,106,3,1,179833.0,12,22.89,0,1
109,52,2,1,123237.0,12,29.21,0,2
125,98,3,2,179833.0,12,43.71,0,1
148,99,2,1,179833.0,12,6.31,0,1
127,59,5,1,179833.0,12,42.5,0,1
53,101,3,1,179833.0,12,31.26,0,1
100,76,2,1,3681.0,7,86.18,0,0
69,93,6,2,3219.0,14,58.8,0,0
139,108,2,2,179833.0,12,33.58,0,1
82,81,3,1,123237.0,12,31.12,0,2
44,96,2,2,179833.0,12,27.35,0,1
74,95,4,2,179833.0,12,25.9,0,1
30,96,3,2,179833.0,12,48.64,0,1
135,84,3,1,4099.0,4,11.24,0,0
14,111,4,2,123237.0,12,17.63,0,2
0,82,2,2,123237.0,12,4.19,0,2
130,91,2,2,179833.0,12,30.09,0,1
139,107,4,1,179833.0,12,2.32,0,1
131,105,5,1,3219.0,14,2.97,0,0
142,89,2,2,179833.0,12,66.14,0,1
91,101,2,1,179833.0,12,6.21,0,1
88,87,6,2,123237.0,12,49.0,0,2
111,111,2,1,123237.0,12,44.31,0,2
29,104,3,2,179833.0,12,9.07,0,1
131,103,3,1,15804.0,3,21.7,0,3
164,92,2,1,179833.0,12,52.45,0,1
61,110,2,1,179833.0,12,29.07,0,1
28,67,2,2,123237.0,12,5.55,0,2
26,88,4,2,123237.0,12,65.06,0,2
142,98,2,1,179833.0,12,21.34,0,1
114,88,4,2,123237.0,12,18.31,0,2
92,61,3,2,123237.0,12,28.69,0,2
8,69,4,2,123237.0,12,31.86,0,2
13,101,5,2,123237.0,12,9.77,0,2
84,92,2,2,123237.0,12,36.81,0,2
156,78,2,1,179833.0,12,21.69,0,1
128,96,6,1,123237.0,12,16.82,0,2
74,109,5,1,179833.0,12,15.37,0,1
69,97,3,2,179833.0,12,27.26,0,1
157,94,4,1,179833.0,12,31.62,0,1
2,99,3,1,123237.0,12,46.7,0,2
120,103,2,2,318.0,6,30.56,0,4
103,47,2,1,123237.0,12,52.96,0,2
111,89,6,1,123237.0,12,37.61,0,2
137,84,2,2,179833.0,12,13.55,0,1
82,102,2,1,123237.0,12,2.67,0,2
29,104,2,1,110.0,10,67.41,0,4
66,87,4,2,179833.0,12,10.47,0,1
40,112,1,2,2290.0,14,32.9,0,0
112,93,4,1,3792.0,0,31.2,0,0
132,98,4,1,179833.0,12,49.56,0,1
112,108,3,2,179833.0,12,28.04,0,1
102,94,2,1,123237.0,12,30.88,0,2
133,108,1,2,179833.0,12,40.37,0,1
119,91,5,2,123237.0,12,9.76,0,2
42,92,5,1,179833.0,12,10.79,0,1
100,107,2,1,3219.0,14,0.77,0,0
36,113,5,2,179833.0,12,11.23,0,1
86,87,2,1,179833.0,12,15.66,0,1
37,109,3,2,123237.0,12,28.77,0,2
92,107,2,1,179833.0,12,27.57,0,1
169,107,5,2,179833.0,12,8.33,0,1
109,101,3,2,179833.0,12,52.82,0,1
98,76,2,1,123237.0,12,43.6,0,2
102,90,2,1,3792.0,0,63.61,0,0
40,108,1,2,179833.0,12,21.58,0,1
12,98,1,2,123237.0,12,41.14,0,2
131,33,0,2,933.0,14,17.57,0,4
140,94,4,1,2389.0,4,40.91,0,0
104,83,4,1,179833.0,12,31.36,0,1
126,114,2,2,179833.0,12,50.96,0,1
100,101,2,2,123237.0,12,27.53,0,2
155,117,4,1,179833.0,12,46.11,0,1
10,92,2,1,123237.0,12,29.34,0,2
159,107,3,1,179833.0,12,20.38,0,1
86,97,2,2,179833.0,12,51.83,0,1
90,96,1,1,179833.0,12,36.05,0,1
110,107,2,2,179833.0,12,18.34,0,1
165,109,1,1,123237.0,12,14.68,0,2
163,115,4,2,179833.0,12,19.42,0,1
109,104,2,1,179833.0,12,47.98,0,1
1,102,2,2,123237.0,12,44.1,0,2
176,52,5,1,123237.0,12,56.47,0,2
29,99,6,1,123237.0,12,43.89,0,2
176,107,2,2,179833.0,12,33.02,0,1
158,84,2,1,179833.0,12,12.43,0,1
158,71,6,2,179833.0,12,23.44,0,1
19,97,3,1,179833.0,12,47.0,0,1
171,98,4,1,179833.0,12,52.01,0,1
64,108,4,1,123237.0,12,10.28,0,2
122,100,5,1,976.0,14,115.15,0,4
138,100,4,2,179833.0,12,16.37,0,1
150,101,2,1,179833.0,12,37.44,0,1
145,94,3,2,15804.0,3,0.48,0,3
90,107,5,2,123237.0,12,22.03,0,2
